id,relevance
186566,2.282861
186567,2.3701012
186568,1.971231
186572,2.1087086
186576,2.385232
186577,2.088856
186578,1.9476364
186579,1.7603745
186580,2.1647167
186581,2.0443857
186585,2.0134072
186586,2.3158462
186587,2.3159666
186588,2.0705585
186589,2.1030765
186591,2.278686
186592,2.159521
186593,2.3323975
186594,2.1493208
186595,2.2147996
186596,2.151462
186597,1.8581178
186599,2.2342558
186601,2.4775703
186603,2.121886
186604,2.2847328
186605,2.209146
186609,2.1469135
186610,2.1010993
186612,1.9584967
186613,2.2912493
186616,2.047144
186617,2.4269323
186618,2.0998442
186619,2.312494
186621,1.8369251
186623,2.0421553
186624,2.0676074
186629,2.1910782
186634,2.1687326
186635,2.0206666
186636,2.4056404
186638,2.2584116
186639,2.542318
186640,1.7451047
186641,2.257502
186642,2.2534084
186643,2.0300415
186644,2.2794683
186646,2.2370956
186647,2.5757475
186648,2.0783248
186649,2.1231687
186650,2.2386148
186651,2.3594222
186652,2.2914119
186654,2.1768994
186655,2.347053
186656,2.0535147
186658,1.9786953
186659,2.034208
186660,2.0885901
186661,2.0238707
186662,2.0734577
186663,2.156142
186664,2.1902978
186665,2.0403144
186667,2.1403103
186670,2.2566652
186671,2.1937852
186672,2.0332716
186676,2.2939587
186678,2.0448554
186681,2.363329
186683,2.3003545
186684,2.3943338
186686,2.2144017
186687,1.9171336
186688,2.0148177
186689,1.9827138
186690,2.2693572
186693,2.2659495
186695,2.2181184
186696,2.6513646
186697,2.077659
186698,2.0673385
186699,2.4079938
186700,1.9249613
186701,2.0783699
186702,2.1614962
186704,2.2222438
186709,2.3431554
186710,2.0698323
186712,2.2445514
186713,2.2840214
186715,2.4874887
186716,2.1911008
186717,2.0994775
186718,2.502401
186719,2.0700583
186720,2.1079648
186721,2.5071805
186722,2.5025692
186723,1.815603
186724,2.398145
186725,2.5274918
186727,2.2855067
186729,2.5104659
186733,2.481837
186734,2.1562426
186735,2.248034
186736,2.3329957
186737,1.9441756
186738,2.421463
186740,2.0571945
186741,2.254175
186742,2.1808672
186743,1.9986806
186746,2.3375857
186749,2.3679626
186751,2.179427
186754,2.2367108
186755,2.282923
186756,2.033495
186759,2.0996466
186760,2.0184221
186761,2.2574682
186762,2.5137928
186763,2.4085333
186764,2.1633844
186765,2.3818681
186766,2.4194784
186767,2.0961485
186768,2.5340538
186769,2.111981
186770,2.1446817
186773,1.9961306
186774,2.17045
186775,2.0871694
186777,2.3889666
186778,2.5274243
186779,2.344236
186780,2.1240368
186781,2.2267928
186783,2.14502
186784,2.2989476
186785,2.1577609
186786,2.2969909
186787,2.219488
186789,2.5608044
186790,1.9910046
186794,2.5185256
186795,2.1092894
186797,2.709895
186799,2.426655
186800,2.4382966
186801,2.4857075
186804,2.332848
186807,2.2237365
186810,2.2911687
186813,2.501371
186814,1.9051582
186815,2.1864376
186817,2.4118707
186818,2.2585049
186820,2.0564632
186822,2.1351388
186823,2.1925943
186824,1.963817
186826,2.1613605
186827,2.1187966
186828,2.2491093
186830,2.3125691
186831,2.3510303
186834,2.1328905
186835,2.2754784
186836,2.1109154
186837,2.1603873
186838,2.1791933
186839,2.203582
186840,2.296985
186841,2.2856772
186843,2.2430043
186844,2.1915312
186845,2.4347856
186846,2.5342884
186847,2.0153675
186849,2.374711
186850,2.2838814
186851,2.087104
186854,2.400272
186855,2.313546
186856,2.5193756
186857,2.3763156
186858,2.490081
186859,2.1682258
186860,2.4220204
186861,2.5436783
186862,2.5655732
186864,2.3143659
186866,2.252707
186867,2.3141046
186868,2.247501
186871,2.0167344
186872,2.528764
186873,2.1471605
186874,2.1832695
186875,2.3497937
186876,2.3943212
186877,2.2911968
186879,2.1965895
186882,2.1773238
186883,2.274402
186885,1.8634454
186886,2.3248448
186888,2.2730956
186890,1.964436
186892,1.9950832
186895,2.472309
186896,1.950594
186897,2.2199452
186898,2.303763
186900,2.007424
186901,2.0326858
186902,2.2874148
186904,2.2978315
186907,2.2089868
186909,2.2724009
186910,2.2822988
186911,2.153975
186912,2.2382233
186914,2.1599486
186915,2.2986717
186916,2.4686384
186918,2.3561368
186919,2.384142
186920,2.403714
186921,2.1996746
186922,2.0870574
186923,2.0908272
186924,2.1510203
186925,2.6062598
186926,2.2041736
186927,2.2062607
186930,2.0126593
186931,2.2724779
186932,2.3377478
186934,2.1130075
186935,2.064168
186938,2.0808399
186940,2.1300848
186943,2.2172916
186944,2.2488236
186945,2.0125823
186946,2.1245646
186948,2.2999928
186949,2.2390866
186950,2.470907
186952,2.1444528
186953,2.4266882
186954,2.0714128
186957,2.1435328
186958,2.3448627
186959,2.4862983
186961,1.9133525
186962,1.9817739
186964,2.2733102
186965,2.0837111
186966,2.2970176
186967,2.565677
186968,2.525982
186969,2.142598
186971,2.1861339
186974,2.069928
186975,1.901278
186979,2.020045
186980,2.0367186
186984,1.9941714
186985,2.530843
186986,2.217705
186987,2.3276966
186989,1.8469124
186990,2.5537617
186992,2.463623
186994,2.1882832
186996,2.1785316
186998,2.140573
186999,2.1518478
187001,2.2187045
187003,2.2849765
187004,2.2711701
187006,2.417862
187007,1.9378319
187008,2.0814853
187009,2.3857727
187011,2.3956604
187012,1.9081092
187013,2.1065264
187014,2.3616562
187017,1.9862216
187019,2.4637914
187020,2.2949033
187022,2.2235198
187023,2.1007776
187024,2.0682464
187026,2.2235665
187027,2.2154617
187031,2.2883925
187033,1.7653164
187034,2.2297869
187035,2.3061574
187036,2.1295588
187037,2.5715883
187038,2.387951
187039,2.4492903
187040,2.321185
187041,2.3186631
187042,2.2508264
187043,2.139644
187046,2.2522101
187048,2.4281929
187049,2.2125928
187050,2.048763
187053,2.0370026
187055,2.244459
187056,2.183406
187057,2.00035
187059,2.4744418
187060,2.2739453
187061,1.9154265
187064,2.4801924
187065,2.2761157
187066,2.0062833
187068,2.2065434
187070,2.6170928
187072,2.1865377
187073,2.3911014
187074,2.3645778
187075,2.342595
187077,2.088645
187080,2.0333006
187081,2.1257837
187083,2.4775422
187084,2.0641115
187085,2.2073765
187086,2.2707195
187087,2.1930828
187088,2.2839992
187089,2.2250962
187090,2.1690059
187091,2.0691922
187092,2.253829
187093,2.1962366
187094,2.013759
187095,2.2389271
187096,2.167607
187098,2.2819872
187099,2.0145419
187101,2.01838
187104,2.2341557
187107,2.2913334
187108,2.227066
187109,2.4237835
187110,1.7562888
187112,2.2938004
187114,2.3484554
187115,2.2349908
187116,2.1234794
187117,2.371764
187118,2.1928067
187119,2.2147183
187122,2.1538703
187125,2.266538
187128,2.3808079
187131,2.0624342
187133,2.534645
187134,2.2066216
187136,2.3970277
187138,2.0559204
187139,2.0378165
187142,2.294779
187144,2.2477212
187145,2.4578001
187146,2.270328
187147,2.5045805
187148,2.2121098
187149,2.28082
187150,2.0882888
187152,2.1108863
187156,2.3754447
187157,2.1264658
187160,2.401516
187161,2.1541002
187162,2.0682642
187164,2.1096203
187165,2.2301402
187168,2.2119722
187169,2.1534479
187172,2.2522378
187174,2.3431563
187175,2.016345
187178,2.3462915
187179,1.8804418
187180,2.1929486
187181,2.130639
187183,2.3041162
187184,2.4678247
187189,2.5127475
187190,2.3581433
187191,2.1461859
187192,2.113623
187193,2.360451
187194,2.341884
187198,2.2410057
187199,2.2014203
187200,2.5096745
187201,1.9814118
187203,2.343095
187204,2.2918162
187205,2.4119787
187206,2.2284932
187207,2.4650042
187209,2.1638923
187212,2.0701373
187213,2.1396947
187214,2.5303767
187215,2.450163
187216,2.2180035
187218,2.1843255
187220,2.579083
187221,2.3241277
187222,2.3576734
187223,2.0942054
187224,2.0603294
187225,2.23035
187226,2.389208
187229,2.4910414
187230,2.2213619
187234,2.2560143
187237,1.984376
187238,2.4274986
187239,2.2372262
187241,2.2707794
187242,2.5533183
187243,2.069794
187246,2.2267992
187247,2.2141907
187248,2.0679793
187249,2.1670728
187255,2.126838
187257,2.2475586
187258,2.4602592
187260,2.172538
187261,2.2141154
187262,2.3449183
187265,2.0330882
187266,2.1888273
187267,2.1343033
187270,2.4461603
187272,2.177676
187273,1.9621979
187274,2.3279693
187275,2.1613085
187276,2.0863163
187278,2.4853306
187279,2.2909892
187280,2.4868498
187281,2.4391685
187283,2.1058671
187285,1.9761987
187286,2.0021906
187287,2.365715
187288,2.212742
187291,2.1378174
187292,2.4550738
187293,2.6336923
187295,2.210479
187296,2.2323816
187300,1.9882611
187301,2.2061305
187303,2.0128896
187306,2.1905396
187307,2.2860866
187308,2.2245793
187309,1.9654359
187310,2.1151161
187311,2.1868355
187312,2.473098
187313,2.4019547
187314,2.3162954
187315,2.2128046
187317,2.1817393
187319,2.3924396
187320,2.3084283
187322,1.7824517
187323,2.2933292
187324,2.3791025
187328,2.2992313
187329,2.1303265
187330,2.5068347
187333,1.9322447
187335,2.1487665
187336,2.0548513
187340,2.173915
187341,2.1267493
187342,2.035869
187343,2.2304986
187345,2.287023
187346,2.390289
187347,2.1305256
187348,2.4682696
187349,2.547239
187350,2.573738
187351,2.3100164
187353,1.9373019
187356,2.1864102
187357,2.11487
187359,2.1263583
187361,2.3280594
187362,2.303636
187364,2.4833605
187365,2.4407666
187366,2.170311
187368,2.2974088
187369,2.2848496
187371,2.2983894
187372,2.392344
187373,2.4218543
187374,2.2508242
187377,2.4122832
187380,2.5597022
187381,2.1750536
187383,2.1416087
187384,2.699481
187386,2.15478
187387,2.316688
187388,2.5081694
187390,2.3896868
187391,2.3632789
187392,2.0213192
187394,2.2716048
187395,2.484907
187396,2.2602193
187397,2.5865867
187398,2.347547
187400,2.2669082
187401,2.1471894
187402,2.246837
187403,2.1760235
187404,1.9090006
187405,2.156994
187406,2.3857079
187407,2.4110022
187409,2.0913024
187410,2.0527866
187413,1.8026937
187416,2.0537872
187419,2.388468
187420,1.9931073
187421,2.047925
187423,2.1376832
187424,2.2088687
187426,2.021399
187427,2.036805
187428,2.2652373
187429,2.5244043
187431,2.2662463
187432,2.4466658
187433,2.5193505
187435,2.0590672
187436,2.5510669
187437,2.5347693
187438,2.1368952
187439,2.3310957
187440,2.3619595
187444,2.185896
187446,2.250735
187449,2.4904108
187450,2.3915513
187452,2.0220256
187454,2.12618
187455,2.4894948
187456,2.1470218
187457,2.0931783
187459,2.0924637
187461,2.5541441
187464,2.1193542
187465,2.357506
187467,2.631908
187469,2.2102942
187470,2.4081643
187472,2.156147
187473,2.2413318
187475,2.402027
187478,2.1710823
187481,2.0766172
187485,2.1444364
187486,2.0636458
187487,2.0935113
187489,2.5169427
187490,2.1140616
187491,2.1140616
187492,2.5706306
187494,2.0314949
187496,2.2568834
187498,2.3507247
187502,2.4075494
187504,2.2857008
187505,2.092223
187506,2.369989
187507,2.1884198
187508,2.1395757
187509,2.1772797
187510,2.4165766
187512,1.9356962
187513,2.2641296
187514,1.8731171
187517,2.378579
187518,2.2280302
187520,2.6237352
187521,2.4861522
187522,2.3176072
187523,2.4608915
187524,2.560119
187527,2.527251
187529,2.4052217
187530,2.199627
187531,2.198958
187532,2.3798242
187534,2.418123
187535,2.190137
187536,2.2852185
187537,2.2190104
187539,2.2684863
187541,2.0766912
187543,2.1293097
187544,2.504768
187545,2.3431866
187549,2.0959344
187550,2.0192552
187551,2.0613427
187553,2.0482907
187557,2.1392968
187558,2.4161994
187559,2.333312
187560,2.2175047
187564,2.2424934
187565,2.1545417
187566,2.2608292
187567,2.3226993
187568,2.3397431
187569,2.1305943
187572,2.2876492
187575,2.5475216
187576,2.3643444
187577,2.3990312
187578,2.0798361
187579,2.4332516
187580,2.306379
187582,2.285478
187588,2.0700545
187589,2.2245731
187590,2.4723988
187592,2.2145538
187593,2.1839697
187594,1.99415
187595,2.193966
187597,2.2805996
187598,1.562996
187599,2.3229265
187601,2.5246966
187602,2.2849128
187603,2.1221027
187604,2.1562524
187605,2.197254
187607,2.0955954
187609,2.170573
187611,2.165536
187612,2.2756193
187614,2.2980714
187615,1.9719399
187616,2.0088727
187617,1.9477133
187618,2.272249
187620,2.476332
187621,2.0502841
187622,2.1849182
187623,2.2423089
187624,2.090508
187625,2.1135263
187626,2.258844
187627,2.1011345
187628,2.2795663
187630,2.2092154
187631,2.0644448
187634,2.557367
187637,2.2056394
187638,2.2932992
187639,2.5686557
187640,2.6071317
187643,2.4485373
187645,1.9295508
187646,2.2393878
187647,2.2942934
187649,1.7088962
187650,2.3645942
187651,2.0801387
187652,2.5158725
187653,2.6173513
187655,2.2375906
187657,2.2562587
187659,2.345938
187660,2.0897527
187661,1.9457098
187662,2.5008895
187663,2.2818027
187665,2.3188481
187667,2.2081418
187670,2.4008589
187671,2.375325
187672,2.3062305
187674,2.2152815
187675,2.1584208
187676,2.382588
187677,2.0668602
187678,2.1558948
187679,2.6147408
187680,2.206181
187681,2.3175833
187682,2.1058373
187683,2.3365731
187685,2.226859
187686,2.1597426
187687,2.0509887
187689,2.4284234
187690,2.3334656
187691,2.6083388
187692,2.0329113
187694,2.3229556
187695,1.9707378
187697,2.1300507
187700,2.2358737
187701,2.2507327
187702,2.2917306
187703,2.2127461
187704,2.4781072
187705,2.3099153
187706,2.440886
187707,2.4187298
187708,2.450925
187709,2.5975006
187710,1.9274608
187711,2.4315698
187713,2.2668743
187714,2.2563343
187716,2.0945978
187718,2.1251915
187720,2.1719358
187721,2.1683328
187722,2.1554956
187726,1.9940233
187727,2.068301
187729,1.5812725
187731,2.438351
187733,2.2471986
187734,2.5644743
187735,2.4844182
187736,2.3682685
187737,2.3999693
187738,2.408431
187739,2.3359258
187742,2.316247
187743,2.2255595
187745,2.0855672
187746,2.0141375
187747,2.3193467
187749,2.255854
187750,2.3997655
187751,2.482125
187752,2.1293786
187755,2.0821047
187756,2.296528
187758,1.99034
187759,2.4379275
187760,2.2128391
187762,2.2049007
187763,2.2755358
187764,2.4172454
187765,2.3159976
187767,2.30684
187769,2.1523447
187770,2.126057
187771,2.3764112
187775,2.3511844
187776,2.01675
187777,2.5975816
187778,2.6002958
187779,2.1767547
187782,2.398431
187783,2.5765607
187785,2.1140947
187786,2.241434
187788,2.3624134
187792,2.1199138
187794,1.9862857
187795,2.2176194
187796,2.2835898
187799,2.1110983
187800,1.8862064
187801,2.3230305
187802,1.9694611
187804,2.4122744
187805,2.2159386
187806,2.1867087
187807,2.1867244
187809,2.4104035
187810,2.2536
187812,2.4660342
187814,2.4850078
187818,2.224432
187820,2.199585
187822,2.446126
187826,2.1440246
187827,2.2449057
187829,2.443796
187830,1.83732
187831,1.9885012
187833,2.4600754
187834,2.357668
187836,2.2270114
187837,2.6358309
187838,2.290026
187840,2.6672516
187842,2.6257436
187843,2.492525
187844,2.503648
187845,1.9474379
187848,2.004508
187849,2.2026942
187851,2.2904065
187853,2.4535623
187854,2.5487137
187857,2.1865282
187858,2.2311711
187861,2.4841878
187862,2.3317115
187864,2.5736146
187865,2.2341204
187868,2.479631
187869,2.120407
187870,2.3247721
187871,2.177509
187872,2.2214036
187873,2.289079
187874,1.9519459
187875,2.2599921
187876,2.0685334
187877,2.0866585
187879,2.1050835
187883,2.1879773
187884,2.2304785
187885,2.6010137
187887,2.4363542
187888,2.215172
187889,2.4992197
187890,2.2604384
187893,2.1190171
187894,2.0541668
187897,2.2005844
187899,2.121488
187900,2.3188238
187901,2.463388
187902,2.2604768
187904,2.1783087
187905,2.433701
187906,2.4039834
187907,2.0760667
187909,2.182044
187912,1.9872934
187914,2.2864354
187915,2.1148267
187916,2.300404
187917,1.8364416
187918,2.4474857
187919,2.1265495
187920,2.1993957
187921,1.9273876
187922,2.1789532
187924,2.0363812
187927,2.135284
187930,2.4279487
187931,2.200248
187932,2.286643
187933,2.3842368
187934,2.476423
187936,2.5003753
187937,2.1625135
187938,2.228873
187940,1.9342694
187942,2.5275424
187943,2.3019905
187944,2.1503296
187945,2.4378822
187946,2.4720345
187947,2.2120605
187948,2.3191328
187949,2.4933977
187952,2.1342144
187953,2.1367588
187954,2.352081
187956,2.1799223
187957,2.3745327
187958,2.3649993
187959,2.1640882
187960,2.2549534
187961,2.1000478
187962,2.4533544
187964,2.2225568
187965,2.2508233
187969,2.2907765
187970,1.822725
187971,2.1952655
187972,1.9674104
187973,2.1323397
187974,2.115263
187975,2.5548804
187976,2.211315
187978,2.0095959
187980,2.236592
187981,2.0689366
187983,2.5123162
187984,2.1661112
187985,2.0694668
187986,2.1711047
187987,2.1478386
187989,2.08861
187992,2.5209558
187993,2.2530055
187995,2.4619174
187996,2.287563
187997,2.355922
187998,2.038404
188002,2.221956
188005,2.101822
188007,2.3617115
188008,2.5527573
188009,2.4243448
188011,2.5660322
188013,1.999175
188015,2.1693351
188016,2.1839128
188017,2.1565871
188018,2.2841659
188019,2.171165
188021,2.2930117
188024,2.6406534
188025,2.0725157
188026,1.9669318
188027,2.13327
188028,1.9658389
188029,2.2502587
188031,2.2370262
188032,2.224018
188033,2.3784504
188034,2.1549954
188037,2.2527514
188039,2.2094584
188040,2.4937418
188043,2.0813565
188045,2.2151568
188046,2.1517382
188047,2.150382
188049,2.0374877
188050,2.1569889
188052,2.2705362
188054,2.2153823
188056,2.1233776
188057,2.1799817
188058,2.3340216
188059,2.1770825
188060,1.9602593
188061,1.9835478
188064,2.3425949
188065,2.3593028
188066,2.1530964
188067,2.1662252
188068,1.8442122
188069,2.0121045
188070,2.1057622
188071,2.049214
188072,2.0791092
188073,2.2428672
188075,2.5129082
188076,2.2195249
188077,2.1479535
188080,2.3996472
188081,2.163028
188082,2.2558708
188085,2.2484913
188086,2.1019323
188087,2.1957211
188090,2.5221858
188091,2.421754
188094,1.969537
188095,2.1980495
188096,2.2715583
188097,1.9741755
188099,2.3374488
188101,2.0250964
188102,2.3797004
188103,2.3263392
188104,2.2238622
188107,2.3931046
188109,2.1825595
188110,1.9157705
188111,2.4446318
188112,2.0935478
188113,1.7886575
188116,2.2858608
188118,2.1305444
188119,2.371314
188121,2.3511953
188122,2.334665
188124,2.5241587
188125,2.2243187
188127,2.204891
188128,2.219487
188132,2.2013328
188133,2.497122
188134,2.2217178
188138,2.240351
188141,2.439009
188142,2.3540595
188143,2.4536068
188144,2.2742229
188146,2.1484993
188147,2.2700572
188148,2.2712667
188149,2.0678494
188150,2.4047768
188151,2.1577687
188152,2.0346143
188154,2.1022286
188155,1.9203495
188158,2.6034865
188159,2.2633574
188161,2.3423488
188163,2.616676
188165,2.4691648
188166,2.373945
188167,2.2158115
188168,1.7484411
188169,2.0811589
188170,2.4171786
188171,2.269865
188172,2.3473253
188173,2.327228
188176,2.3528676
188178,2.3226254
188179,2.1014836
188180,2.291874
188183,2.4259531
188184,2.5357654
188186,2.2988975
188187,2.3939586
188189,2.2776203
188190,2.2814581
188192,2.4410725
188193,2.0011835
188194,2.571603
188195,2.4364479
188197,1.8704582
188198,2.0604758
188199,2.2046201
188200,2.2685401
188203,2.1305444
188204,2.1766648
188205,2.174039
188208,1.9250355
188209,2.2560983
188210,2.257173
188211,2.2424
188212,1.9742434
188214,2.259956
188215,2.111665
188216,2.379375
188217,2.2100697
188218,2.198884
188219,2.3151526
188221,2.0021503
188223,2.360756
188226,2.1357377
188228,2.4466238
188229,2.3945618
188230,2.0344281
188231,2.1186059
188232,2.260171
188233,2.1638484
188234,2.1216943
188237,2.640247
188238,2.4036255
188239,2.2605174
188240,2.1918495
188241,2.2525728
188242,2.2415469
188244,2.4805162
188246,2.54465
188247,2.312552
188248,2.1909354
188251,2.2288008
188252,2.1729445
188254,2.2463217
188256,2.1512551
188257,2.1529064
188258,1.914295
188259,2.093957
188261,2.1991127
188262,2.3595455
188263,1.9983994
188264,2.3163314
188269,2.2440348
188270,2.256658
188271,1.7760375
188272,2.081988
188273,2.1422393
188275,2.476915
188276,2.1970012
188277,1.8100424
188278,2.502072
188279,2.0445445
188281,2.1869736
188282,2.040914
188283,2.158475
188284,2.3787863
188285,1.7303842
188286,2.0616446
188288,2.2041276
188289,2.2513704
188290,2.474803
188292,2.5837219
188293,2.1088338
188294,2.4568481
188295,2.0736346
188300,2.199227
188301,1.7910173
188302,2.1471555
188303,2.5500817
188304,2.5974765
188305,2.2755
188306,2.4304173
188314,2.062014
188315,2.192021
188317,2.43881
188318,2.1934805
188319,2.1556761
188321,2.2727642
188323,2.4374385
188324,2.5101457
188325,2.1601996
188326,2.347467
188330,2.1662078
188332,2.3386903
188333,2.140958
188335,2.4110878
188338,2.3566098
188339,2.4477339
188340,2.2042062
188342,1.9586875
188343,2.4166787
188344,2.3198192
188346,2.1503708
188347,1.9749067
188348,1.9853814
188349,2.170986
188350,2.1703477
188351,2.0099223
188353,2.2001898
188355,2.3526683
188356,2.3633208
188357,2.4915833
188358,2.35305
188360,1.7767719
188361,2.1108582
188362,2.1461174
188364,1.9297675
188365,1.8999617
188366,2.309785
188367,2.111772
188370,2.5092318
188371,2.135766
188372,2.3406396
188374,1.5910772
188376,2.2514343
188377,2.2792547
188378,2.3367121
188380,2.1721973
188382,1.9714817
188384,2.448323
188388,2.4077542
188390,2.55043
188391,2.425226
188393,2.2563744
188394,2.113274
188395,2.3121657
188398,2.5441315
188399,2.2567542
188400,1.9333624
188401,2.1212046
188402,2.0973244
188403,2.2105641
188404,2.2898529
188405,1.9623872
188406,2.1808188
188407,2.398541
188408,2.1552894
188409,1.9869899
188410,2.0694232
188411,2.0578766
188413,2.2433894
188414,2.3297143
188415,2.0611644
188418,2.141284
188420,2.3116055
188421,2.1215916
188422,2.2966835
188423,1.6472963
188424,2.1042964
188425,2.276609
188426,2.3699915
188430,1.969418
188432,2.1492493
188433,2.306982
188435,2.2743285
188438,2.4997745
188439,2.2987201
188440,2.119284
188441,2.2001202
188442,2.183669
188443,2.1529045
188444,2.3804247
188446,2.1975515
188447,1.9976311
188448,2.1999307
188449,2.388283
188450,2.4363542
188451,2.215172
188452,2.4992197
188453,2.0841641
188455,2.1484246
188457,2.521561
188458,2.3537173
188460,2.4483943
188461,2.5372257
188462,2.3557067
188463,2.0626345
188464,2.3431947
188465,2.4233384
188466,2.1553044
188467,2.2694924
188468,2.0110528
188471,2.2091854
188472,2.40171
188473,2.5609527
188474,2.1008148
188476,1.9096131
188478,2.160295
188484,2.1354496
188485,2.490343
188486,2.1220992
188487,2.1816938
188488,2.2414286
188489,2.4698365
188490,2.2602031
188492,2.525028
188493,2.0771303
188496,2.3314142
188499,2.2153313
188500,1.9318117
188503,2.2117965
188505,2.1622286
188507,2.0563433
188508,2.042824
188510,2.113773
188515,2.31014
188516,2.2145152
188518,2.4529874
188520,2.359959
188522,2.201775
188524,2.4520302
188525,2.3791478
188529,2.6158838
188530,2.1634011
188531,2.1359417
188535,1.9472167
188536,2.0775065
188537,1.9522153
188538,2.2133362
188539,2.3441894
188540,2.1729884
188543,2.292164
188544,2.2189207
188545,2.2052767
188547,1.9405221
188548,2.002695
188549,2.1588817
188550,2.5775685
188551,2.256223
188552,2.405409
188554,2.238513
188555,2.0423005
188556,2.3548453
188558,2.435285
188559,2.4972637
188560,1.8772548
188561,2.072535
188563,2.1159372
188564,2.129727
188566,2.5019639
188568,2.1114306
188569,2.2568798
188570,2.131614
188571,2.3276768
188572,2.1901228
188573,2.2120106
188574,2.3298128
188575,2.2355714
188576,2.0476272
188577,2.1114726
188578,2.24516
188580,2.1821082
188584,1.6946055
188585,2.2374465
188587,2.307333
188588,2.1187866
188591,2.2649055
188592,2.0782192
188593,2.375929
188595,2.277917
188596,2.0441964
188597,2.1981342
188598,2.0266247
188599,2.116763
188601,2.1140454
188604,2.242809
188606,2.4720843
188607,2.3896186
188608,2.3872578
188609,2.4401855
188611,2.372117
188613,2.2899761
188614,2.2869542
188615,2.1165934
188616,2.4137602
188617,2.5651262
188618,2.3076484
188619,2.3498325
188620,2.5380533
188621,2.217246
188622,2.233368
188623,2.2002232
188626,1.7826444
188627,2.0308857
188628,2.2464137
188629,2.058743
188630,2.2328515
188631,2.0659041
188632,2.4393804
188633,2.0688643
188635,2.4988635
188636,2.2342978
188640,1.9136934
188642,2.1154797
188644,2.236827
188645,1.9686388
188648,1.9893756
188649,2.2329636
188650,2.054885
188651,2.1504996
188652,2.2323463
188653,2.157115
188655,2.1475437
188656,1.9541817
188658,2.0522478
188659,2.34182
188660,2.1051512
188663,2.4672892
188666,2.4979522
188668,2.191329
188669,2.345978
188670,2.527398
188672,2.2363305
188674,2.2888992
188675,2.3697932
188676,2.2530727
188677,2.32963
188679,2.3347445
188680,2.1024342
188681,2.2883813
188683,2.0428033
188685,2.4183702
188686,2.297477
188687,1.9533763
188688,2.3230352
188689,2.0422444
188690,2.178534
188691,2.1308506
188693,2.0546744
188697,2.4507651
188698,2.5422268
188699,2.1144922
188700,2.0260909
188701,2.1890635
188702,2.26743
188704,2.4625878
188706,2.1328266
188707,2.1953797
188708,2.4213946
188709,2.1399136
188710,2.2083926
188711,2.324448
188712,2.0425093
188713,2.1923215
188714,2.1962504
188715,2.2974088
188717,2.4039376
188718,2.3373091
188719,1.7067646
188721,2.1106553
188723,2.230503
188724,2.250789
188725,2.2066061
188726,2.0197215
188727,2.050357
188728,2.1441886
188729,2.2210064
188730,2.5935404
188732,2.0023096
188734,2.236662
188735,2.263291
188736,2.2584474
188737,2.1718788
188738,2.4604666
188740,2.2861514
188743,2.3981874
188745,2.382656
188747,2.3456442
188748,2.031708
188749,2.1614883
188751,2.057505
188753,2.4617574
188754,2.50512
188755,2.5344093
188756,2.5530796
188757,2.5632126
188758,2.3214996
188760,2.3029742
188761,2.0398583
188762,2.085457
188763,2.3452733
188765,2.2912483
188766,2.079154
188767,2.0148153
188769,2.1878939
188771,2.50424
188777,2.075868
188778,2.4869163
188781,1.6455928
188785,2.6708245
188787,2.0013316
188788,2.4638247
188789,1.9710987
188790,1.8743844
188791,2.2410321
188797,2.3725379
188798,2.5178428
188799,2.4466484
188800,2.1617084
188801,2.4800503
188804,2.126423
188805,2.0868623
188806,2.2015214
188807,2.365355
188809,2.4911747
188810,2.1816108
188812,2.260881
188814,2.091484
188816,2.1282754
188817,2.184601
188818,2.400865
188819,2.5510006
188823,2.0426364
188825,2.5832884
188826,2.1284285
188828,2.3721764
188829,2.1782522
188830,2.1401541
188832,2.5754983
188834,2.1364446
188836,2.0449405
188838,2.1915336
188839,1.7297729
188840,2.4157548
188841,2.1974123
188845,2.334793
188846,2.2388701
188847,2.2544982
188848,2.0937586
188849,2.2752805
188850,2.2557733
188854,2.1689143
188855,2.1312435
188856,1.6977161
188857,2.3732677
188859,2.1651382
188861,2.4215102
188862,2.360936
188863,2.5279608
188865,2.128563
188866,2.2443647
188868,2.3627424
188871,2.5252166
188872,2.3466525
188873,2.2173727
188876,2.1431262
188877,2.1811652
188879,2.1803455
188880,2.1786666
188883,2.0536475
188884,2.3180835
188885,2.1998327
188886,2.1069727
188889,2.0499334
188890,2.334436
188891,2.3166957
188893,2.0906591
188894,2.3511064
188895,2.5198765
188896,2.038697
188897,2.1081076
188898,2.1626852
188899,2.110373
188900,2.0457594
188901,2.1054497
188903,2.070726
188905,2.448748
188906,2.193762
188907,2.432526
188908,2.390283
188912,2.1753428
188914,2.3267946
188915,2.0886965
188918,2.0339415
188920,2.302665
188921,2.1841674
188922,2.1973023
188925,2.0971177
188926,2.3582497
188928,1.9845624
188930,2.27808
188932,2.1430442
188933,2.1839542
188934,2.3750014
188936,2.4379034
188937,2.4384525
188938,2.2401013
188939,2.2887375
188941,2.3090549
188942,2.133589
188943,2.2388437
188944,2.28878
188948,2.1107457
188949,2.1544924
188950,2.2199678
188952,2.3670716
188954,2.529821
188955,2.14682
188957,2.3481715
188958,2.616688
188959,2.283156
188960,2.254076
188961,2.1896608
188962,2.3585336
188963,2.25408
188964,2.296698
188967,2.583378
188968,2.284139
188970,2.1558456
188971,2.2465756
188972,2.0190158
188977,2.260249
188978,2.2705593
188979,2.1380167
188981,2.4000285
188983,1.8620043
188984,2.1331031
188985,2.1062202
